id,target
105643,0.9759025957554748
113295,0.9759025957554748
11755,0.9112242638919636
47011,0.9759025957554748
109956,0.9759025957554748
31351,0.9759025957554748
58736,0.9759025957554748
35792,0.74487895716946
77346,0.8360773085182533
37322,0.7806173249253237
97214,0.9759025957554748
98319,0.9759025957554748
106224,0.8360773085182533
99170,0.5415860735009671
112783,0.9759025957554748
40804,0.74487895716946
52403,0.9759025957554748
108412,0.9759025957554748
110556,0.9759025957554748
76613,0.9759025957554748
2077,0.9759025957554748
58754,0.9759025957554748
47373,0.9759025957554748
72837,0.9759025957554748
14953,0.9759025957554748
44017,0.9759025957554748
89372,0.74487895716946
40587,0.9759025957554748
53899,0.9759025957554748
32613,0.9759025957554748
77152,0.9759025957554748
53483,0.9759025957554748
55691,0.9759025957554748
73672,0.9112242638919636
25687,0.9759025957554748
105186,0.9759025957554748
98579,0.9759025957554748
92766,0.9112242638919636
105709,0.9759025957554748
77415,0.9759025957554748
100125,0.9759025957554748
36522,0.9759025957554748
62009,0.9759025957554748
84164,0.9759025957554748
113308,0.9759025957554748
7932,0.9759025957554748
12399,0.9759025957554748
2196,0.9759025957554748
95426,0.74487895716946
104367,0.9759025957554748
34590,0.9759025957554748
113191,0.9759025957554748
93945,0.9759025957554748
30504,0.9759025957554748
26765,0.9112242638919636
79951,0.7806173249253237
65856,0.9759025957554748
53721,0.9112242638919636
43363,0.9759025957554748
56478,0.9759025957554748
68384,0.9759025957554748
35445,0.9112242638919636
80476,0.9759025957554748
974,0.9759025957554748
90923,0.9759025957554748
70853,0.9759025957554748
102298,0.9759025957554748
58364,0.9759025957554748
94393,0.8360773085182533
100428,0.9112242638919636
24393,0.9759025957554748
73272,0.9759025957554748
113837,0.9759025957554748
47015,0.9759025957554748
43387,0.9759025957554748
15653,0.9759025957554748
14210,0.7806173249253237
99795,0.74487895716946
108949,0.9112242638919636
84631,0.9759025957554748
80251,0.7806173249253237
50043,0.9759025957554748
90257,0.9759025957554748
112933,0.9759025957554748
86130,0.9759025957554748
52668,0.9112242638919636
113251,0.9759025957554748
49021,0.9759025957554748
96879,0.9759025957554748
68689,0.9759025957554748
10013,0.9759025957554748
4405,0.9759025957554748
31854,0.9759025957554748
81683,0.9759025957554748
40627,0.7806173249253237
63144,0.9759025957554748
112302,0.7806173249253237
85905,0.9759025957554748
99298,0.9759025957554748
91887,0.9112242638919636
95722,0.9112242638919636
9562,0.9759025957554748
7849,0.5415860735009671
78653,0.7806173249253237
6814,0.9759025957554748
33284,0.9759025957554748
64145,0.7806173249253237
25160,0.9759025957554748
74738,0.9759025957554748
42358,0.9759025957554748
52833,0.8360773085182533
103473,0.9759025957554748
101919,0.9759025957554748
24696,0.7806173249253237
30741,0.9759025957554748
65919,0.8360773085182533
42350,0.9759025957554748
76070,0.9759025957554748
87393,0.8360773085182533
63915,0.9759025957554748
40170,0.9759025957554748
73777,0.9759025957554748
44735,0.9112242638919636
52755,0.74487895716946
103021,0.7806173249253237
87925,0.9759025957554748
88226,0.9759025957554748
111932,0.9759025957554748
65629,0.9759025957554748
111606,0.9759025957554748
34492,0.9112242638919636
46521,0.9112242638919636
49628,0.7806173249253237
107531,0.9759025957554748
39961,0.9759025957554748
1918,0.9112242638919636
77312,0.9759025957554748
66877,0.9112242638919636
46999,0.9759025957554748
54729,0.9759025957554748
87150,0.9759025957554748
97927,0.7806173249253237
12903,0.9759025957554748
48577,0.9759025957554748
86530,0.9112242638919636
57980,0.9112242638919636
11918,0.7806173249253237
66509,0.9759025957554748
72779,0.8360773085182533
47520,0.9759025957554748
99939,0.9759025957554748
65040,0.9759025957554748
59250,0.9759025957554748
8610,0.9112242638919636
100233,0.9759025957554748
40379,0.9759025957554748
26522,0.9759025957554748
50805,0.9759025957554748
6382,0.9759025957554748
48033,0.9759025957554748
98054,0.9759025957554748
73332,0.9112242638919636
17240,0.74487895716946
55292,0.49404761904761907
5470,0.9759025957554748
88700,0.9759025957554748
110940,0.9759025957554748
70978,0.2839506172839506
106450,0.9759025957554748
67825,0.9759025957554748
38591,0.9759025957554748
25710,0.9112242638919636
105050,0.9759025957554748
14898,0.9759025957554748
3268,0.9112242638919636
71450,0.9759025957554748
66901,0.9112242638919636
5317,0.9112242638919636
8430,0.9759025957554748
66743,0.9112242638919636
104844,0.9759025957554748
50981,0.7806173249253237
1112,0.5415860735009671
13279,0.9759025957554748
107833,0.9759025957554748
105625,0.9112242638919636
111552,0.9759025957554748
6458,0.8360773085182533
86818,0.9112242638919636
107697,0.5415860735009671
57099,0.9759025957554748
19857,0.9759025957554748
6161,0.9759025957554748
10432,0.9759025957554748
65018,0.9759025957554748
4343,0.9759025957554748
110985,0.9759025957554748
83887,0.9759025957554748
79381,0.9759025957554748
81550,0.9759025957554748
78388,0.9759025957554748
82047,0.9759025957554748
100021,0.9759025957554748
82589,0.9759025957554748
57296,0.9759025957554748
71392,0.9759025957554748
45592,0.9759025957554748
9425,0.9759025957554748
49331,0.7806173249253237
54739,0.9759025957554748
7180,0.9759025957554748
34357,0.9112242638919636
80315,0.9759025957554748
20752,0.9112242638919636
80113,0.9759025957554748
9725,0.9759025957554748
73766,0.9759025957554748
36917,0.9759025957554748
111252,0.9759025957554748
96462,0.9759025957554748
2021,0.9759025957554748
80367,0.9759025957554748
6052,0.9759025957554748
101803,0.5415860735009671
52359,0.9759025957554748
59899,0.7806173249253237
46340,0.9759025957554748
105240,0.9759025957554748
67684,0.9759025957554748
60327,0.9759025957554748
81604,0.9759025957554748
51507,0.9759025957554748
96165,0.9759025957554748
100204,0.9112242638919636
39098,0.9112242638919636
12818,0.9759025957554748
89374,0.9112242638919636
90268,0.9759025957554748
22825,0.9759025957554748
39359,0.9759025957554748
96348,0.9759025957554748
74185,0.9759025957554748
8672,0.9759025957554748
25053,0.9759025957554748
57276,0.9112242638919636
58904,0.9112242638919636
53245,0.7806173249253237
64938,0.9759025957554748
91369,0.9759025957554748
47369,0.9759025957554748
57878,0.9759025957554748
29746,0.9759025957554748
87692,0.9759025957554748
63216,0.9759025957554748
67900,0.7806173249253237
74036,0.9759025957554748
69175,0.9759025957554748
42376,0.8360773085182533
42364,0.74487895716946
29119,0.9759025957554748
89310,0.9759025957554748
100291,0.9759025957554748
85002,0.9759025957554748
83893,0.9112242638919636
50608,0.9759025957554748
9331,0.9759025957554748
103270,0.74487895716946
84276,0.9759025957554748
50962,0.9759025957554748
55848,0.9759025957554748
84876,0.9759025957554748
24025,0.9759025957554748
92603,0.9759025957554748
8369,0.9759025957554748
100394,0.9759025957554748
89964,0.9759025957554748
73321,0.9759025957554748
61875,0.9759025957554748
87549,0.9112242638919636
97821,0.74487895716946
19807,0.9112242638919636
53976,0.8360773085182533
88447,0.9759025957554748
23281,0.9759025957554748
1117,0.9112242638919636
57793,0.9759025957554748
77402,0.9759025957554748
15862,0.7806173249253237
14876,0.9112242638919636
5552,0.9759025957554748
38874,0.74487895716946
43714,0.9759025957554748
99977,0.9759025957554748
25172,0.9759025957554748
48301,0.9759025957554748
71336,0.9759025957554748
31794,0.9759025957554748
76089,0.7806173249253237
101696,0.9112242638919636
75975,0.9759025957554748
28603,0.9759025957554748
36870,0.9759025957554748
61832,0.49404761904761907
31869,0.9759025957554748
102848,0.9759025957554748
106402,0.9759025957554748
33233,0.9759025957554748
26478,0.9759025957554748
87691,0.9759025957554748
82001,0.9759025957554748
88322,0.9759025957554748
92786,0.9759025957554748
1666,0.9759025957554748
15226,0.9759025957554748
101001,0.9759025957554748
85988,0.9759025957554748
27229,0.9112242638919636
58143,0.8360773085182533
72430,0.9759025957554748
10697,0.9759025957554748
94032,0.9759025957554748
13607,0.7806173249253237
55203,0.9759025957554748
16811,0.9759025957554748
53860,0.9759025957554748
100857,0.9759025957554748
42397,0.49404761904761907
109761,0.9759025957554748
7187,0.9759025957554748
53828,0.7806173249253237
101700,0.9759025957554748
60334,0.9112242638919636
111558,0.9112242638919636
70089,0.74487895716946
86624,0.9759025957554748
58774,0.9759025957554748
81262,0.9112242638919636
103567,0.9759025957554748
19776,0.9759025957554748
79891,0.9759025957554748
43752,0.49404761904761907
13071,0.9759025957554748
86306,0.9759025957554748
52028,0.9759025957554748
55536,0.9759025957554748
23258,0.9759025957554748
80803,0.9759025957554748
76638,0.9759025957554748
82192,0.9759025957554748
84158,0.9759025957554748
95412,0.9759025957554748
110596,0.9759025957554748
19898,0.9759025957554748
49433,0.9112242638919636
108375,0.9759025957554748
32806,0.9759025957554748
56550,0.9759025957554748
47858,0.9759025957554748
42843,0.9759025957554748
4137,0.9112242638919636
88526,0.9112242638919636
71198,0.7806173249253237
36525,0.9759025957554748
88242,0.9759025957554748
65867,0.9759025957554748
62886,0.9759025957554748
40181,0.9112242638919636
6946,0.9759025957554748
5219,0.9759025957554748
86132,0.9759025957554748
36105,0.9112242638919636
34093,0.2839506172839506
50960,0.9759025957554748
20479,0.9759025957554748
80643,0.9759025957554748
40818,0.9759025957554748
13361,0.9759025957554748
24206,0.74487895716946
44847,0.9759025957554748
98865,0.9759025957554748
51207,0.9759025957554748
81538,0.9759025957554748
14049,0.9759025957554748
4208,0.9759025957554748
27707,0.9759025957554748
46121,0.9759025957554748
100443,0.9759025957554748
32183,0.9759025957554748
103789,0.9759025957554748
33968,0.9759025957554748
57964,0.9112242638919636
102344,0.9759025957554748
11856,0.9759025957554748
110085,0.49404761904761907
90772,0.9759025957554748
70943,0.9759025957554748
47631,0.2839506172839506
77550,0.9759025957554748
52308,0.9112242638919636
97970,0.9759025957554748
74911,0.9759025957554748
108559,0.9759025957554748
107755,0.9759025957554748
40334,0.9759025957554748
103780,0.9112242638919636
29979,0.9759025957554748
36847,0.9759025957554748
86871,0.9759025957554748
44725,0.9759025957554748
44694,0.9759025957554748
3332,0.9759025957554748
110713,0.9759025957554748
61952,0.9759025957554748
27181,0.9112242638919636
4793,0.9759025957554748
86599,0.9759025957554748
70213,0.9759025957554748
77489,0.9759025957554748
18556,0.9759025957554748
68550,0.9759025957554748
73889,0.9759025957554748
47599,0.9759025957554748
52914,0.9759025957554748
76723,0.9759025957554748
40399,0.7806173249253237
33351,0.9759025957554748
47156,0.9759025957554748
44317,0.9759025957554748
73039,0.9112242638919636
51483,0.9759025957554748
112551,0.9759025957554748
94578,0.7806173249253237
29704,0.9759025957554748
12053,0.9759025957554748
7715,0.9759025957554748
57807,0.9112242638919636
14391,0.9759025957554748
7800,0.8360773085182533
41024,0.9759025957554748
86196,0.9759025957554748
78973,0.9759025957554748
101242,0.9759025957554748
5912,0.9759025957554748
28777,0.9759025957554748
87283,0.9759025957554748
26019,0.9759025957554748
32670,0.9759025957554748
94612,0.9759025957554748
16295,0.9759025957554748
61236,0.9759025957554748
54210,0.9759025957554748
102442,0.9759025957554748
96034,0.9759025957554748
34637,0.9759025957554748
30638,0.9759025957554748
112415,0.9759025957554748
79982,0.9759025957554748
57195,0.9759025957554748
49999,0.8360773085182533
74414,0.9759025957554748
40705,0.9759025957554748
35502,0.9112242638919636
7317,0.9759025957554748
82644,0.9112242638919636
90073,0.9759025957554748
93647,0.9759025957554748
31017,0.9112242638919636
100277,0.9112242638919636
71102,0.9759025957554748
90922,0.9759025957554748
1938,0.9759025957554748
79445,0.9759025957554748
86553,0.9759025957554748
111922,0.9759025957554748
22732,0.9759025957554748
95226,0.9759025957554748
17036,0.9759025957554748
40573,0.9112242638919636
100759,0.9759025957554748
41446,0.7806173249253237
30953,0.9759025957554748
92905,0.9112242638919636
51306,0.9759025957554748
15944,0.9112242638919636
101164,0.9759025957554748
92516,0.9112242638919636
44140,0.9759025957554748
104012,0.9112242638919636
68996,0.9759025957554748
102040,0.74487895716946
79013,0.9112242638919636
5226,0.9759025957554748
25085,0.9759025957554748
6307,0.9759025957554748
77947,0.9759025957554748
112897,0.9759025957554748
93460,0.9759025957554748
11577,0.9759025957554748
12517,0.9759025957554748
54241,0.74487895716946
10316,0.9759025957554748
7647,0.8360773085182533
23660,0.9759025957554748
60157,0.9759025957554748
97496,0.9759025957554748
105425,0.49404761904761907
97791,0.9112242638919636
109290,0.9759025957554748
45574,0.9759025957554748
106212,0.7806173249253237
98138,0.9759025957554748
43152,0.9759025957554748
94756,0.9759025957554748
70252,0.9759025957554748
21429,0.9759025957554748
40083,0.9112242638919636
9415,0.9759025957554748
72564,0.9759025957554748
30729,0.9759025957554748
98394,0.9759025957554748
48429,0.9759025957554748
31050,0.9759025957554748
35379,0.9112242638919636
78200,0.9759025957554748
59894,0.9759025957554748
112146,0.9759025957554748
26962,0.9759025957554748
34834,0.9759025957554748
71333,0.9759025957554748
108712,0.9759025957554748
59498,0.9112242638919636
103597,0.9759025957554748
94266,0.9112242638919636
41594,0.9759025957554748
98384,0.9759025957554748
103126,0.9759025957554748
64349,0.9112242638919636
10691,0.9759025957554748
96005,0.9759025957554748
85381,0.7806173249253237
102724,0.9759025957554748
94462,0.9759025957554748
8089,0.9112242638919636
98624,0.49404761904761907
73388,0.9759025957554748
14177,0.9759025957554748
82974,0.9759025957554748
57366,0.9759025957554748
76130,0.9759025957554748
111988,0.9759025957554748
84796,0.9759025957554748
52528,0.9759025957554748
73702,0.9759025957554748
12236,0.9759025957554748
98560,0.9759025957554748
28006,0.9759025957554748
36043,0.74487895716946
85369,0.9112242638919636
79510,0.9759025957554748
47730,0.9759025957554748
57406,0.9112242638919636
19326,0.9112242638919636
100991,0.9759025957554748
43598,0.9112242638919636
107296,0.9759025957554748
71257,0.9759025957554748
79436,0.9759025957554748
87874,0.9759025957554748
91532,0.9759025957554748
3525,0.9112242638919636
81268,0.7806173249253237
45344,0.9759025957554748
38244,0.9759025957554748
18174,0.9759025957554748
4021,0.9112242638919636
86635,0.9759025957554748
74637,0.9112242638919636
11015,0.9759025957554748
94281,0.9759025957554748
25042,0.9759025957554748
53767,0.9759025957554748
58842,0.9759025957554748
61953,0.9759025957554748
87690,0.9759025957554748
10361,0.9759025957554748
46978,0.8360773085182533
13031,0.9759025957554748
71324,0.9759025957554748
2658,0.9759025957554748
94984,0.9759025957554748
68910,0.9759025957554748
33673,0.7806173249253237
42233,0.9759025957554748
57403,0.9759025957554748
97888,0.9759025957554748
87467,0.9112242638919636
53084,0.9759025957554748
33170,0.9112242638919636
80636,0.9759025957554748
3917,0.9759025957554748
111693,0.9112242638919636
33939,0.9759025957554748
64017,0.9759025957554748
111658,0.9112242638919636
10194,0.7806173249253237
26636,0.9759025957554748
30091,0.9759025957554748
14227,0.9759025957554748
89077,0.9759025957554748
89179,0.9759025957554748
58514,0.9759025957554748
592,0.9759025957554748
15073,0.9759025957554748
70100,0.9759025957554748
70581,0.9759025957554748
33741,0.9759025957554748
852,0.9759025957554748
72535,0.9759025957554748
5563,0.9112242638919636
38129,0.9759025957554748
27850,0.9759025957554748
89692,0.9759025957554748
34756,0.9759025957554748
111692,0.9759025957554748
62774,0.9112242638919636
17061,0.7806173249253237
69425,0.2839506172839506
73392,0.9759025957554748
36284,0.9759025957554748
104324,0.9759025957554748
7205,0.9759025957554748
11544,0.9759025957554748
61035,0.9759025957554748
12260,0.9112242638919636
42544,0.9759025957554748
13359,0.9759025957554748
549,0.9759025957554748
95406,0.9759025957554748
89800,0.9759025957554748
51903,0.9112242638919636
54571,0.9759025957554748
50133,0.9759025957554748
83896,0.9759025957554748
43829,0.9112242638919636
102102,0.7806173249253237
30329,0.7806173249253237
10166,0.9759025957554748
79415,0.9759025957554748
44022,0.9759025957554748
1600,0.9759025957554748
70920,0.9759025957554748
51208,0.9759025957554748
57546,0.9759025957554748
30052,0.9759025957554748
54393,0.9759025957554748
72658,0.9759025957554748
91694,0.9759025957554748
1914,0.9759025957554748
101452,0.9759025957554748
38994,0.9112242638919636
71675,0.9759025957554748
48279,0.9759025957554748
90818,0.9759025957554748
5283,0.9759025957554748
41461,0.9759025957554748
103216,0.9759025957554748
7051,0.9112242638919636
4809,0.9759025957554748
26872,0.9759025957554748
94908,0.9759025957554748
11923,0.9759025957554748
92961,0.7806173249253237
30845,0.7806173249253237
100003,0.74487895716946
111171,0.9759025957554748
94390,0.9759025957554748
47550,0.9759025957554748
61303,0.9112242638919636
34741,0.9759025957554748
9521,0.9759025957554748
48170,0.9759025957554748
21287,0.9759025957554748
3017,0.9759025957554748
95067,0.9112242638919636
33631,0.9759025957554748
107765,0.9759025957554748
10590,0.9759025957554748
89834,0.9759025957554748
31015,0.9759025957554748
9839,0.9759025957554748
32395,0.9759025957554748
4556,0.9759025957554748
53291,0.9759025957554748
27298,0.9759025957554748
22739,0.9759025957554748
108719,0.9759025957554748
65321,0.9759025957554748
113978,0.9759025957554748
92580,0.9759025957554748
27841,0.9759025957554748
110756,0.9759025957554748
28392,0.9759025957554748
110849,0.9759025957554748
86845,0.7806173249253237
24992,0.9759025957554748
43536,0.9112242638919636
24107,0.7806173249253237
29034,0.9759025957554748
72559,0.9759025957554748
71077,0.49404761904761907
55777,0.9759025957554748
11148,0.9112242638919636
16760,0.9759025957554748
63106,0.9759025957554748
31313,0.9759025957554748
61563,0.9759025957554748
45117,0.9112242638919636
39336,0.9759025957554748
19941,0.9759025957554748
80839,0.74487895716946
68132,0.9759025957554748
91777,0.9759025957554748
39209,0.9112242638919636
87811,0.9759025957554748
39363,0.9112242638919636
20717,0.9759025957554748
28504,0.9759025957554748
11089,0.9759025957554748
86366,0.9759025957554748
5343,0.9759025957554748
3446,0.9112242638919636
33766,0.9759025957554748
59311,0.9759025957554748
15868,0.7806173249253237
70010,0.9759025957554748
69629,0.9759025957554748
97500,0.9112242638919636
39487,0.9759025957554748
46452,0.9112242638919636
44005,0.49404761904761907
1766,0.9759025957554748
110924,0.7806173249253237
80540,0.9759025957554748
45497,0.9759025957554748
7120,0.7806173249253237
9668,0.9759025957554748
78728,0.9759025957554748
3067,0.9112242638919636
75875,0.9759025957554748
52925,0.9759025957554748
104778,0.9759025957554748
12665,0.9759025957554748
47734,0.9759025957554748
21036,0.9759025957554748
104615,0.9759025957554748
9258,0.8360773085182533
6129,0.9759025957554748
18548,0.9759025957554748
105832,0.9759025957554748
39272,0.9759025957554748
491,0.9759025957554748
78830,0.9759025957554748
112738,0.9112242638919636
39713,0.7806173249253237
43277,0.9112242638919636
2303,0.9759025957554748
29828,0.9759025957554748
12883,0.9759025957554748
91933,0.9759025957554748
68371,0.9112242638919636
19242,0.9759025957554748
18525,0.9759025957554748
33503,0.9759025957554748
100511,0.5415860735009671
97284,0.9759025957554748
75815,0.9759025957554748
78780,0.9759025957554748
26017,0.9759025957554748
74977,0.49404761904761907
66873,0.9112242638919636
47470,0.9112242638919636
51812,0.9759025957554748
67359,0.9759025957554748
5239,0.9759025957554748
41576,0.9759025957554748
42919,0.9112242638919636
105237,0.9759025957554748
42482,0.9759025957554748
84255,0.9759025957554748
31793,0.9759025957554748
109132,0.9759025957554748
44742,0.9759025957554748
37000,0.9759025957554748
8205,0.9759025957554748
58890,0.9759025957554748
15248,0.9759025957554748
97926,0.9112242638919636
51427,0.9759025957554748
41818,0.9759025957554748
44852,0.9759025957554748
7075,0.9759025957554748
32223,0.74487895716946
107884,0.9759025957554748
85917,0.8360773085182533
99302,0.5415860735009671
64342,0.9759025957554748
36833,0.9759025957554748
15376,0.9759025957554748
15637,0.9759025957554748
39391,0.74487895716946
34933,0.9759025957554748
80028,0.9759025957554748
56863,0.9759025957554748
93445,0.9759025957554748
89402,0.8360773085182533
110707,0.9759025957554748
31953,0.9112242638919636
109375,0.9759025957554748
34235,0.9112242638919636
23385,0.9759025957554748
105281,0.9759025957554748
67950,0.9759025957554748
63656,0.9759025957554748
22676,0.7806173249253237
11852,0.7806173249253237
92697,0.9759025957554748
45429,0.9759025957554748
49981,0.9112242638919636
25516,0.9759025957554748
7263,0.9759025957554748
53472,0.9759025957554748
38172,0.9759025957554748
30307,0.49404761904761907
71346,0.9759025957554748
10340,0.9759025957554748
4419,0.9759025957554748
75867,0.9759025957554748
28656,0.9759025957554748
9820,0.9759025957554748
112024,0.9759025957554748
103976,0.9759025957554748
92757,0.9759025957554748
30760,0.9112242638919636
55604,0.9759025957554748
64339,0.9759025957554748
51323,0.9759025957554748
2443,0.9759025957554748
102005,0.9759025957554748
790,0.9759025957554748
68673,0.9759025957554748
68484,0.9759025957554748
2994,0.9759025957554748
95902,0.9759025957554748
17879,0.9112242638919636
10030,0.9759025957554748
65675,0.9759025957554748
80256,0.9759025957554748
36310,0.9759025957554748
3727,0.9759025957554748
41888,0.9759025957554748
72017,0.9112242638919636
87208,0.9759025957554748
13140,0.9759025957554748
30171,0.9759025957554748
69919,0.9112242638919636
77850,0.9112242638919636
54398,0.9759025957554748
62613,0.7806173249253237
74888,0.9759025957554748
37528,0.9759025957554748
30885,0.9759025957554748
112607,0.9112242638919636
57285,0.9759025957554748
340,0.8360773085182533
86581,0.9759025957554748
96644,0.9112242638919636
87810,0.9759025957554748
102267,0.74487895716946
28883,0.49404761904761907
87775,0.9759025957554748
32735,0.9759025957554748
103341,0.9759025957554748
32949,0.9112242638919636
45681,0.7806173249253237
31765,0.9759025957554748
6409,0.9112242638919636
68751,0.9759025957554748
92600,0.9759025957554748
78941,0.9759025957554748
3594,0.9759025957554748
75749,0.9759025957554748
56835,0.9759025957554748
109134,0.9759025957554748
25951,0.9759025957554748
5128,0.9759025957554748
100278,0.9759025957554748
48488,0.9759025957554748
106063,0.9759025957554748
50183,0.9759025957554748
77697,0.8360773085182533
69963,0.9759025957554748
46646,0.9759025957554748
90217,0.9112242638919636
95229,0.8360773085182533
95416,0.9759025957554748
33593,0.9759025957554748
46431,0.9759025957554748
63130,0.9759025957554748
71907,0.9759025957554748
49106,0.9759025957554748
4461,0.9112242638919636
44671,0.9112242638919636
28661,0.9112242638919636
75818,0.9112242638919636
3107,0.9759025957554748
15583,0.9112242638919636
47288,0.9759025957554748
88023,0.9759025957554748
71442,0.9759025957554748
25256,0.9759025957554748
50781,0.9112242638919636
81070,0.9112242638919636
90840,0.9759025957554748
29214,0.7806173249253237
3738,0.9759025957554748
65738,0.9759025957554748
109241,0.9759025957554748
61088,0.9759025957554748
83115,0.9759025957554748
13676,0.9759025957554748
95689,0.9112242638919636
87373,0.9759025957554748
7662,0.9759025957554748
21658,0.49404761904761907
42842,0.74487895716946
110946,0.9759025957554748
65664,0.9759025957554748
33561,0.8360773085182533
33105,0.9759025957554748
82363,0.9759025957554748
32716,0.9112242638919636
28298,0.9759025957554748
986,0.9759025957554748
24421,0.9112242638919636
86083,0.9759025957554748
43701,0.9759025957554748
10229,0.9759025957554748
20694,0.9759025957554748
59645,0.74487895716946
87207,0.9112242638919636
83061,0.9759025957554748
55865,0.9759025957554748
21615,0.9759025957554748
59483,0.9759025957554748
89994,0.9759025957554748
77455,0.8360773085182533
96980,0.9759025957554748
81868,0.9759025957554748
107542,0.9759025957554748
111800,0.9759025957554748
82285,0.9759025957554748
72246,0.9759025957554748
98090,0.9759025957554748
45446,0.7806173249253237
26134,0.9759025957554748
64709,0.9759025957554748
55731,0.7806173249253237
23556,0.9759025957554748
95873,0.9112242638919636
110691,0.9759025957554748
50141,0.9759025957554748
94853,0.9759025957554748
70551,0.9112242638919636
48660,0.9759025957554748
83276,0.9759025957554748
76214,0.8360773085182533
107022,0.9112242638919636
35608,0.9759025957554748
53267,0.9759025957554748
64462,0.9759025957554748
81907,0.9759025957554748
88182,0.9759025957554748
87827,0.9759025957554748
60345,0.9759025957554748
104975,0.9759025957554748
1345,0.49404761904761907
73886,0.9759025957554748
27055,0.7806173249253237
69207,0.49404761904761907
7087,0.9759025957554748
2827,0.9759025957554748
39346,0.9759025957554748
53674,0.9759025957554748
13553,0.7806173249253237
78022,0.9759025957554748
59050,0.9759025957554748
98368,0.9759025957554748
26769,0.9759025957554748
106836,0.9759025957554748
69702,0.9759025957554748
108739,0.9759025957554748
468,0.7806173249253237
73058,0.9759025957554748
99028,0.9759025957554748
60790,0.9759025957554748
73638,0.7806173249253237
39640,0.9759025957554748
88387,0.9759025957554748
65853,0.9759025957554748
99700,0.9759025957554748
38307,0.7806173249253237
20700,0.8360773085182533
86888,0.9112242638919636
87065,0.9759025957554748
35723,0.9759025957554748
105760,0.74487895716946
50848,0.9759025957554748
23322,0.9112242638919636
36451,0.9759025957554748
65583,0.9759025957554748
80549,0.9759025957554748
48617,0.9112242638919636
8768,0.9759025957554748
65602,0.9759025957554748
104334,0.9759025957554748
40282,0.9112242638919636
16377,0.9759025957554748
99789,0.9759025957554748
74756,0.9759025957554748
62213,0.8360773085182533
107111,0.9759025957554748
45114,0.9759025957554748
58826,0.9759025957554748
4972,0.9759025957554748
45717,0.9759025957554748
49416,0.7806173249253237
93790,0.9759025957554748
39497,0.9759025957554748
63570,0.9759025957554748
111227,0.9759025957554748
8741,0.49404761904761907
76314,0.9759025957554748
112362,0.9759025957554748
74483,0.9759025957554748
12319,0.9112242638919636
111052,0.9759025957554748
77241,0.9759025957554748
88779,0.9759025957554748
23533,0.9759025957554748
75985,0.49404761904761907
1125,0.9759025957554748
74368,0.9759025957554748
110210,0.9759025957554748
91236,0.7806173249253237
71134,0.9759025957554748
27031,0.9759025957554748
99724,0.9112242638919636
50049,0.9759025957554748
42816,0.9759025957554748
65883,0.9759025957554748
77146,0.7806173249253237
43702,0.9759025957554748
58437,0.9759025957554748
41018,0.9759025957554748
79640,0.7806173249253237
62859,0.7806173249253237
53473,0.9759025957554748
2284,0.7806173249253237
73986,0.9112242638919636
40769,0.9759025957554748
102931,0.74487895716946
12521,0.9112242638919636
113606,0.9759025957554748
102636,0.9759025957554748
92149,0.9759025957554748
82091,0.9759025957554748
2730,0.9759025957554748
15140,0.9759025957554748
14896,0.9759025957554748
47934,0.9759025957554748
31711,0.9759025957554748
1821,0.9112242638919636
85123,0.9759025957554748
92411,0.9759025957554748
25219,0.9759025957554748
18181,0.9759025957554748
97937,0.9759025957554748
76885,0.9759025957554748
104061,0.9759025957554748
68082,0.9759025957554748
33375,0.9759025957554748
65251,0.74487895716946
46427,0.7806173249253237
71735,0.9112242638919636
41176,0.9759025957554748
64328,0.9759025957554748
10105,0.9759025957554748
1556,0.9759025957554748
14445,0.9759025957554748
47443,0.8360773085182533
30907,0.9759025957554748
56235,0.9759025957554748
60723,0.9759025957554748
19899,0.9759025957554748
2925,0.9759025957554748
104655,0.9759025957554748
76574,0.9759025957554748
78694,0.9759025957554748
15067,0.9759025957554748
32114,0.9759025957554748
75681,0.7806173249253237
69463,0.9759025957554748
79393,0.9112242638919636
38611,0.9112242638919636
84082,0.9759025957554748
25010,0.9759025957554748
15618,0.9759025957554748
2244,0.9759025957554748
10090,0.9759025957554748
102452,0.9759025957554748
36358,0.8360773085182533
52559,0.74487895716946
90161,0.9759025957554748
102534,0.9759025957554748
78139,0.9759025957554748
106236,0.9759025957554748
20501,0.9112242638919636
68005,0.9759025957554748
15437,0.9759025957554748
46290,0.9759025957554748
43668,0.9759025957554748
35587,0.9759025957554748
45157,0.9759025957554748
26814,0.9112242638919636
68993,0.9759025957554748
17430,0.9759025957554748
95242,0.9759025957554748
90584,0.9759025957554748
14179,0.9759025957554748
82304,0.9759025957554748
83974,0.9759025957554748
4756,0.9759025957554748
31822,0.9112242638919636
44202,0.9112242638919636
110303,0.9759025957554748
70527,0.9759025957554748
113857,0.9759025957554748
60050,0.9759025957554748
34513,0.9759025957554748
63944,0.9759025957554748
31950,0.9759025957554748
40116,0.9759025957554748
51564,0.9759025957554748
9533,0.9759025957554748
112457,0.9759025957554748
113070,0.9759025957554748
13490,0.9759025957554748
14794,0.9759025957554748
61611,0.9112242638919636
51601,0.9112242638919636
28731,0.9759025957554748
26102,0.9759025957554748
55842,0.9759025957554748
3140,0.9112242638919636
51086,0.8360773085182533
12971,0.9759025957554748
22085,0.9759025957554748
57915,0.9759025957554748
92485,0.9759025957554748
